Could not open serial port
3 32.3 30 21.34 6793.55
1 30.76 30 24.14 6797.78
2 30.33 30 20.69 6801.96
3 31.98 30 21.33 6802.03
1 30.76 30 24.48 6810.19
2 30.33 30 20.69 6810.26
3 31.98 30 21.65 6810.3
1 30.76 30 24.66 6818.41
2 30.33 30 20.69 6822.47
3 32.13 30 21.65 6822.54
1 30.76 30 24.33 6830.84
2 30.33 30 20.69 6830.94
3 31.98 30 21.51 6831
1 30.76 30 24.14 6838.91
2 30.33 30 20.69 6839
3 32.49 30 21.65 6842.74
1 30.76 30 24.14 6846.87
2 30.33 30 20.69 6851.22
3 32.49 30 21.14 6851.29
1 30.76 30 24.66 6859.37
2 30.33 30 20.69 6859.44
3 32.3 30 21.14 6863.18
1 30.76 30 24.13 6867.43
2 30.33 30 20.69 6871.75
3 32.13 30 21.32 6871.85
1 30.76 30 24.32 6880.01
2 30.33 30 20.69 6880.1
3 31.8 30 21.5 6880.18
1 30.76 30 24.47 6887.89
2 30.33 30 20.69 6892.08
3 32.13 30 21.82 6892.15
1 30.76 30 24.13 6900.45
2 30.33 30 20.69 6900.56
3 32.13 30 21.5 6900.62
1 30.76 30 24.47 6908.54
2 30.33 30 20.69 6912.44
3 32.13 30 21.49 6912.55
1 30.76 30 24.32 6920.73
2 30.33 30 20.69 6920.78
3 31.98 30 21.49 6920.9
1 30.76 30 24.32 6928.97
2 30.33 30 20.69 6929.02
3 32.49 30 21.63 6932.81
1 30.76 30 24.32 6937.19
2 30.33 30 20.69 6941.28
3 32.3 30 21.13 6941.34
1 30.76 30 24.32 6949.61
2 30.33 30 20.69 6949.7
3 32.13 30 21.31 6953.4
1 30.76 30 24.65 6957.73
2 30.33 30 20.69 6961.78
3 32.13 30 21.49 6961.85
1 30.76 30 24.65 6970.11
2 30.33 30 20.69 6970.2
3 32.13 30 21.48 6970.28
1 30.76 30 24.13 6978.02
2 30.33 30 20.69 6982.21
3 32.13 30 21.48 6982.29
1 30.76 30 24.31 6990.5
2 30.33 30 20.69 6990.57
3 32.13 30 21.48 6990.62
1 30.76 30 23.93 6998.69
2 30.33 30 20.69 7002.59
3 32.13 30 21.48 7002.65
1 30.76 30 23.93 7006.83
2 30.33 30 20.69 7010.9
3 32.3 30 21.48 7010.96
1 30.76 30 24.65 7019.1
2 30.33 30 20.69 7019.14
3 32.13 30 21.3 7022.89
1 30.76 30 24.31 7027.3
2 30.33 30 20.69 7031.41
3 32.13 30 21.47 7031.49
1 30.76 30 25.02 7039.72
2 30.33 30 20.69 7039.78
3 32.13 30 21.47 7043.41
1 30.76 30 24.83 7047.62
2 30.33 30 20.69 7051.83
3 32.13 30 21.47 7051.91
1 30.76 30 24.31 7060.08
2 30.33 30 20.69 7060.15
3 32.49 30 21.47 7060.19
1 30.76 30 24.46 7068.15
2 30.33 30 20.69 7072.27
3 32.49 30 21.11 7072.35
1 30.76 30 24.64 7080.53
2 30.33 30 20.69 7080.62
3 32.49 30 21.11 7080.67
1 30.76 30 23.74 7088.84
2 30.33 30 20.69 7092.79
3 31.98 30 21.1 7092.86
1 30.76 30 23.93 7097.09
2 30.33 30 20.69 7101.04
3 31.8 30 21.61 7101.15
1 30.76 30 24.3 7109.25
2 30.33 30 20.69 7109.31
3 31.98 30 21.78 7113.03
1 30.76 30 25.01 7117.23
2 30.33 30 20.69 7121.53
3 32.13 30 21.6 7121.6
1 30.76 30 24.45 7129.74
2 30.33 30 20.69 7129.85
3 31.98 30 21.46 7133.58
1 30.76 30 24.3 7138.02
2 30.33 30 20.69 7138.11
3 32.49 30 21.6 7141.94
1 30.76 30 24.3 7150.34
2 30.33 30 20.69 7150.43
3 32.49 30 21.09 7150.54
1 30.76 30 24.82 7158.24
2 30.33 30 20.69 7162.39
3 32.3 30 21.09 7162.46
1 30.76 30 24.3 7170.77
2 30.33 30 20.69 7170.88
3 32.13 30 21.27 7170.96
1 30.76 30 24.3 7178.83
2 30.33 30 20.69 7182.77
3 31.98 30 21.45 7182.83
1 30.76 30 24.45 7186.99
2 30.33 30 20.69 7191.2
3 31.8 30 21.59 7191.31
1 30.76 30 24.45 7199.33
2 30.33 30 20.69 7199.39
3 31.98 30 21.77 7203.12
1 30.76 30 24.11 7207.39
2 30.33 30 20.69 7211.47
3 31.98 30 21.59 7211.53
1 30.76 30 24.45 7219.85
2 30.33 30 20.69 7219.97
3 31.98 30 21.59 7223.79
1 30.76 30 24.3 7228.04
2 30.33 30 20.83 7232.06
3 32.49 30 21.58 7232.2
1 30.76 30 23.92 7240.37
2 30.33 30 20.7 7240.45
3 32.13 30 21.08 7240.52
1 30.76 30 25 7248.35
2 30.33 30 20.83 7252.45
3 32.13 30 21.44 7252.5
1 30.76 30 24.82 7260.75
2 30.33 30 20.7 7260.82
3 32.13 30 21.44 7260.87
1 30.76 30 24.11 7269.03
2 30.33 30 20.7 7269.15
3 32.3 30 21.43 7272.94
1 30.76 30 24.44 7276.97
2 30.33 30 20.7 7281.3
3 32.13 30 21.25 7281.41
1 30.76 30 24.63 7289.43
2 30.33 30 20.7 7289.49
3 32.3 30 21.43 7293.3
1 30.76 30 23.72 7297.39
2 30.33 30 20.7 7301.74
3 32.13 30 21.25 7301.81
1 30.76 30 24.1 7309.9
2 30.33 30 20.83 7309.97
3 31.98 30 21.43 7310.01
1 30.76 30 24.29 7318.06
2 30.33 30 20.83 7322.2
3 31.98 30 21.57 7322.29
1 30.76 30 25.07 7330.53
2 30.33 30 20.83 7330.65
3 31.98 30 21.57 7330.72
1 30.76 30 24.81 7338.6
2 30.33 30 20.7 7342.49
3 31.98 30 21.57 7342.53
1 30.76 30 24.44 7346.78
2 30.33 30 20.7 7350.93
3 32.49 30 21.56 7351.02
1 30.76 30 24.63 7359.07
2 30.33 30 20.7 7359.14
3 32.3 30 21.06 7362.89
1 30.76 30 24.1 7367.25
2 30.33 30 20.7 7371.44
3 32.13 30 21.24 7371.56
1 30.76 30 24.29 7379.58
2 30.33 30 20.7 7379.65
3 31.98 30 21.42 7383.34
1 30.76 30 24.62 7387.57
2 30.33 30 20.7 7391.58
3 31.8 30 21.56 7391.63
1 30.76 30 24.29 7400.05
2 30.33 30 20.7 7400.18
3 31.8 30 21.73 7400.28
1 30.76 30 24.44 7408.29
2 30.33 30 20.7 7412.24
3 31.8 30 21.73 7412.31
1 30.76 30 24.43 7420.64
2 30.33 30 20.7 7420.76
3 31.8 30 21.73 7420.83
1 30.76 30 24.43 7428.63
2 30.33 30 20.7 7432.51
3 31.8 30 21.73 7432.55
1 30.76 30 24.28 7436.9
2 30.33 30 20.7 7440.93
3 32.3 30 21.73 7441.02
1 30.76 30 24.28 7449.31
2 30.33 30 20.83 7449.45
3 32.3 30 21.23 7453.1
1 30.76 30 24.62 7457.4
2 30.33 30 20.83 7461.41
3 32.13 30 21.23 7461.51
1 30.76 30 24.62 7469.77
2 30.33 30 20.99 7469.84
3 31.98 30 21.4 7473.52
1 30.76 30 24.43 7477.65
2 30.33 30 20.7 7482.01
3 32.13 30 21.54 7482.08
1 30.76 30 24.62 7490.24
2 30.33 30 20.7 7490.34
3 32.3 30 21.4 7490.41
1 30.76 30 23.9 7498.26
2 30.33 30 20.7 7502.37
3 32.3 30 21.22 7502.52
1 30.76 30 23.9 7510.63
2 30.33 30 20.7 7510.74
3 32.13 30 21.22 7510.81
1 30.76 30 24.28 7518.82
2 30.33 30 20.99 7518.87
3 31.8 30 21.4 7522.59
1 30.76 30 24.28 7526.99
2 30.33 30 20.99 7531.08
3 32.13 30 21.71 7531.16
1 30.76 30 23.9 7539.27
2 30.33 30 20.7 7539.36
3 32.13 30 21.39 7543.13
1 30.76 30 25.06 7547.32
2 30.33 30 20.83 7551.49
3 31.98 30 21.39 7551.59
1 30.76 30 25.06 7559.84
2 30.33 30 20.7 7560.08
3 32.49 30 21.53 7560.16
1 30.76 30 24.8 7567.82
2 30.33 30 20.7 7571.84
3 32.49 30 21.03 7571.9
1 30.76 30 24.8 7580.21
2 30.33 30 20.7 7580.28
3 32.13 30 21.03 7580.32
1 30.76 30 23.7 7588.34
2 30.33 30 20.7 7592.47
3 32.3 30 21.38 7592.53
1 30.76 30 24.27 7596.65
2 30.33 30 20.7 7600.74
3 31.8 30 21.2 7600.81
1 30.76 30 24.61 7608.96
2 30.33 30 20.7 7609.02
3 31.8 30 21.7 7612.76
1 30.76 30 24.27 7616.87
2 30.33 30 20.7 7621.06
3 31.8 30 21.7 7621.1
1 30.76 30 24.27 7629.4
2 30.33 30 20.7 7629.47
3 31.98 30 21.7 7633.26
1 30.76 30 25.05 7637.62
2 30.33 30 20.7 7641.77
3 31.8 30 21.52 7641.86
1 30.76 30 24.79 7650.01
2 30.33 30 20.7 7650.15
3 32.49 30 21.7 7650.21
1 30.76 30 24.61 7657.99
2 30.33 30 20.7 7662.12
3 32.49 30 21.01 7662.19
1 30.76 30 24.61 7670.38
2 30.33 30 20.7 7670.5
3 32.3 30 21.01 7670.59
1 30.76 30 24.08 7678.5
2 30.33 30 20.7 7682.47
3 32.13 30 21.19 7682.53
1 30.76 30 24.42 7686.6
2 30.33 30 20.83 7690.68
3 31.45 30 21.37 7690.72
1 30.76 30 24.6 7698.98
2 30.33 30 20.7 7699.02
3 31.45 30 22.04 7702.9
1 30.76 30 24.42 7707.16
2 30.33 30 20.7 7711.23
3 31.8 30 22.04 7711.29
1 30.76 30 24.42 7719.6
2 30.33 30 20.7 7719.72
3 31.8 30 21.68 7723.5
1 30.76 30 24.6 7727.75
2 30.33 30 20.7 7731.83
3 31.8 30 21.68 7731.93
1 30.76 30 24.42 7739.92
2 30.33 30 20.83 7740.04
3 32.49 30 21.68 7740.15
1 30.76 30 24.08 7748.04
2 30.33 30 20.83 7748.09
3 32.3 30 21 7752.17
1 30.76 30 24.26 7760.46
2 30.33 30 20.99 7760.53
3 32.13 30 21.18 7760.57
1 30.76 30 24.97 7768.64
2 30.33 30 20.99 7772.73
3 31.98 30 21.36 7772.87
1 30.76 30 24.6 7776.79
2 30.33 30 20.7 7780.94
3 32.13 30 21.5 7781.01
1 30.76 30 24.41 7789.1
2 30.33 30 20.7 7789.16
3 32.13 30 21.35 7792.92
1 30.76 30 24.41 7797.13
2 30.33 30 20.7 7801.48
3 31.98 30 21.35 7801.58
1 30.76 30 24.26 7809.6
2 30.33 30 20.7 7809.67
3 32.3 30 21.49 7813.45
1 30.76 30 24.26 7817.75
2 30.33 30 20.7 7817.82
3 31.98 30 21.17 7821.82
1 30.76 30 24.26 7830.22
2 30.33 30 21.16 7830.33
3 31.98 30 21.49 7830.41
1 30.76 30 24.07 7838.14
2 30.33 30 21.16 7838.22
3 32.13 30 21.49 7842.13
1 30.76 30 24.26 7850.77
2 30.33 30 20.83 7850.85
3 32.13 30 21.34 7850.92
1 30.76 30 25.04 7858.86
2 30.33 30 20.83 7858.93
3 32.49 30 21.34 7862.61
1 30.76 30 25.04 7866.86
2 30.33 30 20.7 7870.91
3 32.3 30 20.98 7870.97
1 30.76 30 24.96 7879.21
2 30.33 30 20.7 7879.27
3 32.13 30 21.16 7883.05
1 30.76 30 24.78 7887.17
2 30.33 30 20.7 7891.51
3 32.3 30 21.34 7891.56
1 30.76 30 23.88 7899.68
2 30.33 30 20.7 7899.81
3 31.45 30 21.16 7899.9
1 30.76 30 24.26 7908.02
2 30.33 30 20.7 7908.12
3 31.8 30 22.01 7911.82
1 30.76 30 24.4 7920.31
2 30.33 30 20.7 7920.4
3 31.98 30 21.65 7920.47
1 30.76 30 24.4 7928.29
2 30.33 30 20.7 7928.34
3 31.98 30 21.47 7932.43
1 30.76 30 24.4 7940.81
2 30.33 30 20.7 7940.92
3 31.98 30 21.47 7940.99
1 30.76 30 25.04 7949.01
2 30.33 30 20.7 7949.13
3 32.67 30 21.47 7952.77
1 30.76 30 25.04 7957
2 30.33 30 20.7 7961.16
3 32.49 30 20.78 7961.3
1 30.76 30 24.59 7969.38
2 30.33 30 20.7 7969.44
3 32.13 30 20.96 7973.1
1 30.76 30 24.59 7977.29
2 30.33 30 20.7 7981.66
3 31.98 30 21.32 7981.73
1 30.76 30 24.25 7989.94
2 30.33 30 20.83 7990.04
3 31.45 30 21.46 7990.1
1 30.76 30 24.4 7998
2 30.33 30 20.7 7998.11
3 31.63 30 21.99 8002.01
1 30.76 30 24.59 8010.2
2 30.33 30 20.7 8010.25
3 32.13 30 21.82 8010.31
1 30.76 30 24.4 8018.42
2 30.33 30 20.7 8018.47
3 32.13 30 21.32 8022.51
1 30.76 30 24.59 8030.67
2 30.33 30 20.7 8030.72
3 31.8 30 21.32 8030.79
1 30.76 30 24.59 8039.13
2 30.33 30 20.83 8039.23
3 32.3 30 21.63 8042.77
1 30.76 30 24.25 8047.2
2 30.33 30 20.99 8051.31
3 32.3 30 21.13 8051.4
1 30.76 30 24.25 8059.47
2 30.33 30 21 8059.54
3 32.13 30 21.13 8063.19
1 30.76 30 24.25 8067.63
2 30.33 30 20.83 8071.75
3 32.13 30 21.31 8071.82
1 30.76 30 24.77 8079.92
2 30.33 30 21 8080
3 31.98 30 21.31 8080.06
1 30.76 30 24.77 8088.1
2 30.33 30 20.7 8088.14
3 32.13 30 21.45 8092.17
1 30.76 30 24.58 8100.42
2 30.33 30 20.7 8100.6
3 32.3 30 21.3 8100.67
1 30.76 30 24.58 8108.55
2 30.33 30 20.7 8108.6
3 32.3 30 21.12 8112.53
1 30.76 30 23.48 8116.8
2 30.33 30 20.7 8120.94
3 31.8 30 21.12 8121.04
1 30.76 30 24.39 8129.15
2 30.33 30 21.32 8129.25
3 31.98 30 21.62 8132.94
1 30.76 30 24.58 8137.1
2 30.33 30 21.32 8141.4
3 32.13 30 21.44 8141.5
1 30.76 30 24.24 8149.61
2 30.33 30 21.16 8149.67
3 32.13 30 21.3 8153.31
1 30.76 30 24.05 8157.84
2 30.33 30 20.83 8157.9
3 32.49 30 21.29 8161.63
1 30.76 30 25.02 8170.06
2 30.33 30 20.7 8170.17
3 32.3 30 20.93 8170.22
1 30.76 30 25.02 8178.32
2 30.33 30 20.7 8178.44
3 32.3 30 21.11 8182.26
1 30.76 30 24.95 8190.55
2 30.33 30 20.7 8190.65
3 32.49 30 21.11 8190.71
1 30.76 30 24.76 8198.61
2 30.33 30 20.7 8198.65
3 32.3 30 20.93 8202.69
1 30.76 30 23.86 8206.88
2 30.33 30 20.7 8210.9
3 31.45 30 21.11 8210.97
1 30.76 30 24.39 8219.27
2 30.33 30 20.7 8219.39
3 31.63 30 21.96 8223.15
1 30.76 30 24.57 8227.33
2 30.33 30 20.7 8231.5
3 32.13 30 21.78 8231.6
1 30.76 30 24.39 8239.65
2 30.33 30 20.7 8239.71
3 31.98 30 21.28 8243.4
1 30.76 30 24.39 8247.97
2 30.33 30 20.7 8248.03
3 32.67 30 21.42 8251.87
1 30.76 30 25.02 8260.09
2 30.33 30 20.7 8260.16
3 32.49 30 20.74 8260.21
1 30.76 30 25.02 8268.37
2 30.33 30 20.7 8268.45
3 32.3 30 20.92 8272.33
1 30.76 30 24.94 8280.75
2 30.33 30 20.7 8280.85
3 32.13 30 21.09 8280.92
1 30.76 30 24.76 8288.7
2 30.33 30 20.7 8288.75
3 32.3 30 21.27 8292.64
1 30.76 30 24.76 8296.97
2 30.33 30 20.7 8301.1
3 31.45 30 21.09 8301.17
1 30.76 30 24.24 8309.24
2 30.33 30 20.7 8309.3
3 31.63 30 21.94 8309.35
1 30.76 30 24.24 8317.43
2 30.33 30 20.7 8321.58
3 32.13 30 21.77 8321.66
1 30.76 30 24.38 8329.74
2 30.33 30 20.7 8329.79
3 32.13 30 21.27 8329.81
1 30.76 30 24.57 8338.09
2 30.33 30 20.7 8338.15
3 32.49 30 21.27 8341.8
1 30.76 30 24.94 8350.24
2 30.33 30 20.83 8350.33
3 32.3 30 20.9 8350.47
1 30.76 30 24.38 8358.57
2 30.33 30 20.83 8358.66
3 32.13 30 21.08 8362.47
1 30.76 30 24.38 8370.68
2 30.33 30 21 8370.75
3 32.13 30 21.26 8370.83
1 30.76 30 24.57 8378.79
2 30.33 30 21 8378.84
3 31.98 30 21.26 8382.92
1 30.76 30 24.57 8387.16
2 30.33 30 20.7 8391.23
3 31.98 30 21.4 8391.34
1 30.76 30 24.38 8399.5
2 30.33 30 20.7 8399.62
3 32.13 30 21.4 8399.73
1 30.76 30 24.57 8407.66
2 30.33 30 20.7 8411.72
3 32.3 30 21.25 8411.8
1 30.76 30 24.57 8419.86
2 30.33 30 20.7 8419.9
3 32.13 30 21.07 8419.93
1 30.76 30 24.57 8428.02
2 30.33 30 20.7 8428.08
3 32.13 30 21.25 8432.01
1 30.76 30 24.04 8440.53
2 30.33 30 21 8440.61
3 32.13 30 21.25 8440.66
1 30.76 30 24.75 8448.72
2 30.33 30 21 8448.87
3 32.13 30 21.25 8452.45
1 30.76 30 24.23 8460.74
2 30.33 30 20.84 8460.84
3 32.13 30 21.25 8460.9
1 30.76 30 24.04 8468.92
2 30.33 30 20.84 8468.96
3 31.8 30 21.24 8473.05
1 30.76 30 24.04 8477.11
2 30.33 30 20.7 8481.16
3 32.3 30 21.56 8481.21
1 30.76 30 25.01 8489.66
2 30.33 30 20.7 8489.76
3 32.49 30 21.06 8489.82
1 30.76 30 24.93 8497.76
2 30.33 30 20.7 8501.76
3 32.3 30 20.88 8501.83
1 30.76 30 24.56 8509.95
2 30.33 30 20.7 8510.01
3 32.3 30 21.06 8510.05
1 30.76 30 24.56 8518.3
2 30.33 30 20.7 8518.37
3 31.8 30 21.06 8522.2
1 30.76 30 24.04 8526.18
2 30.33 30 21.16 8530.35
3 31.98 30 21.55 8530.45
1 30.76 30 24.37 8538.75
2 30.33 30 21.16 8538.86
3 32.13 30 21.38 8542.76
1 30.76 30 24.37 8546.71
2 30.33 30 20.7 8550.81
3 31.98 30 21.23 8550.86
1 30.76 30 24.37 8559.1
2 30.33 30 20.7 8559.14
3 32.67 30 21.37 8559.17
1 30.76 30 24.37 8567.25
2 30.33 30 20.7 8571.39
3 32.49 30 20.69 8571.46
1 30.76 30 25 8579.62
2 30.33 30 20.7 8579.69
3 32.3 30 20.87 8579.74
1 30.76 30 24.93 8587.76
2 30.33 30 20.7 8591.93
3 32.3 30 21.04 8592.06
1 30.76 30 24.56 8599.99
2 30.33 30 20.7 8600.03
3 32.49 30 21.04 8600.06
1 30.76 30 24.56 8608.33
2 30.33 30 20.7 8608.41
3 31.63 30 20.86 8612.2
1 30.76 30 24.03 8616.33
2 30.33 30 20.7 8620.5
3 31.45 30 21.72 8620.56
1 30.76 30 24.37 8628.91
2 30.33 30 20.7 8629.01
3 31.8 30 21.89 8632.78
1 30.76 30 24.55 8637.01
2 30.33 30 20.7 8640.96
3 31.98 30 21.54 8641.02
1 30.76 30 24.37 8649.34
2 30.33 30 20.7 8649.42
3 31.98 30 21.36 8653.27
1 30.76 30 24.22 8657.5
2 30.33 30 20.7 8661.37
3 32.67 30 21.36 8661.44
1 30.76 30 25 8669.8
2 30.33 30 20.7 8669.89
3 32.49 30 20.67 8669.97
1 30.76 30 24.92 8678.02
2 30.33 30 20.7 8682.01
3 32.3 30 20.85 8682.24
1 30.76 30 24.55 8690.06
2 30.33 30 20.7 8690.13
3 32.3 30 21.03 8690.17
1 30.76 30 24.55 8698.55
2 30.33 30 20.7 8698.65
3 31.8 30 21.03 8702.39
1 30.76 30 24.74 8706.62
2 30.33 30 20.7 8710.59
3 31.98 30 21.52 8710.68
1 30.76 30 24.03 8718.93
2 30.33 30 20.7 8719.04
3 31.98 30 21.35 8722.84
1 30.76 30 24.36 8726.93
2 30.33 30 20.7 8731.04
3 31.98 30 21.34 8731.08
1 30.76 30 24.55 8739.46
2 30.33 30 20.7 8739.53
3 31.98 30 21.34 8743.17
1 30.76 30 24.36 8747.5
2 30.33 30 20.7 8747.59
3 32.3 30 21.34 8751.48
1 30.76 30 24.92 8759.99
2 30.33 30 20.7 8760.04
3 32.3 30 21.02 8760.08
1 30.76 30 24.73 8767.97
2 30.33 30 20.7 8768.05
3 32.3 30 21.02 8771.97
1 30.76 30 24.55 8780.23
2 30.33 30 20.7 8780.27
3 32.3 30 21.01 8780.31
1 30.76 30 24.36 8788.59
2 30.33 30 20.84 8792.41
3 32.13 30 21.01 8792.46
1 30.76 30 24.36 8796.58
2 30.33 30 20.7 8800.72
3 32.13 30 21.19 8800.79
1 30.76 30 24.36 8808.96
2 30.33 30 20.7 8809.06
3 32.13 30 21.19 8812.99
1 30.76 30 24.55 8817.23
2 30.33 30 20.7 8821.14
3 31.98 30 21.19 8821.2
1 30.76 30 24.36 8829.6
2 30.33 30 20.7 8829.67
3 31.98 30 21.33 8833.31
1 30.76 30 24.36 8837.78
2 30.33 30 20.7 8837.87
3 32.13 30 21.33 8841.6
1 30.76 30 24.54 8849.95
2 30.33 30 20.84 8850.07
3 32.13 30 21.18 8850.17
1 30.76 30 24.21 8858.23
2 30.33 30 20.84 8858.35
3 32.13 30 21.18 8862.16
1 30.76 30 24.02 8870.31
2 30.33 30 20.84 8870.36
3 32.13 30 21.18 8870.38
1 30.76 30 24.36 8878.6
2 30.33 30 20.84 8878.66
3 31.8 30 21.18 8882.63
1 30.76 30 24.36 8886.76
2 30.33 30 20.7 8890.96
3 32.49 30 21.5 8891.08
1 30.76 30 24.73 8899.25
2 30.33 30 20.7 8899.35
3 32.49 30 20.81 8903.03
1 30.76 30 24.54 8907.32
2 30.33 30 20.7 8911.27
3 32.3 30 20.81 8911.35
1 30.76 30 24.35 8919.66
2 30.33 30 20.7 8919.72
3 31.63 30 20.99 8919.76
1 30.76 30 24.54 8927.72
2 30.33 30 20.7 8927.78
3 31.8 30 21.67 8931.69
1 30.76 30 23.82 8939.98
2 30.33 30 20.7 8940.03
3 31.98 30 21.49 8940.05
1 30.76 30 24.2 8948.39
2 30.33 30 20.7 8948.51
3 31.98 30 21.31 8952.41
1 30.76 30 24.01 8960.41
2 30.33 30 20.7 8960.45
3 31.8 30 21.31 8960.47
1 30.76 30 24.54 8968.89
2 30.33 30 20.7 8969
3 32.49 30 21.48 8972.7
1 30.76 30 24.35 8976.83
2 30.33 30 20.7 8980.92
3 32.49 30 20.8 8981
1 30.76 30 24.54 8989.12
2 30.33 30 20.7 8989.17
3 32.3 30 20.8 8992.97
1 30.76 30 24.53 8997.22
2 30.33 30 20.7 9001.3
3 32.13 30 20.98 9001.35
1 30.76 30 24.35 9009.74
2 30.33 30 20.7 9009.81
3 31.45 30 21.16 9009.85
1 30.76 30 24.53 9017.8
2 30.33 30 20.7 9017.84
3 32.13 30 21.83 9021.72
1 30.76 30 24.53 9030.08
2 30.33 30 20.7 9030.12
3 32.3 30 21.15 9030.14
1 30.76 30 24.01 9038.31
2 30.33 30 20.7 9038.37
3 31.98 30 20.97 9042.33
1 30.76 30 24.2 9050.59
2 30.33 30 20.7 9050.62
3 31.8 30 21.29 9050.65
1 30.76 30 24.34 9058.81
2 30.33 30 20.7 9058.87
3 32.49 30 21.47 9062.63
1 30.76 30 24.34 9066.93
2 30.33 30 20.7 9070.96
3 32.49 30 20.79 9071
1 30.76 30 24.72 9079.51
2 30.33 30 20.7 9079.78
3 32.3 30 20.78 9079.87
1 30.76 30 24.71 9087.39
2 30.33 30 20.7 9091.45
3 32.13 30 20.96 9091.5
1 30.76 30 24.34 9099.83
2 30.33 30 20.7 9099.9
3 31.8 30 21.14 9099.94
1 30.76 30 24.53 9108.11
2 30.33 30 20.7 9108.2
3 32.13 30 21.46 9111.84
1 30.76 30 24.53 9120.25
2 30.33 30 20.7 9120.37
3 32.13 30 21.14 9120.46
1 30.76 30 24 9128.48
2 30.33 30 20.7 9128.57
3 32.13 30 21.14 9132.31
1 30.76 30 24.19 9140.59
2 30.33 30 20.7 9140.63
3 32.13 30 21.13 9140.66
1 30.76 30 24.34 9149.05
2 30.33 30 20.7 9149.12
3 32.49 30 21.13 9149.18
1 30.76 30 24.34 9157.22
2 30.33 30 20.7 9161.1
3 32.13 30 20.77 9161.17
1 30.76 30 24.34 9169.48
2 30.33 30 20.7 9169.59
3 32.13 30 21.13 9169.68
1 30.76 30 24.71 9177.54
2 30.33 30 20.7 9181.56
3 32.3 30 21.13 9181.61
1 30.76 30 24.71 9190.05
2 30.33 30 20.7 9190.11
3 32.3 30 20.95 9190.15
1 30.76 30 24.34 9198.19
2 30.33 30 20.7 9198.33
3 31.8 30 20.94 9201.97
1 30.76 30 24.52 9206.1
2 30.33 30 20.7 9210.3
3 31.98 30 21.44 9210.41
1 30.76 30 24.19 9218.69
2 30.33 30 20.7 9218.81
3 32.13 30 21.26 9222.59
1 30.76 30 24.19 9226.71
2 30.33 30 20.7 9230.7
3 32.13 30 21.12 9230.74
1 30.76 30 24.18 9239.15
2 30.33 30 20.7 9239.21
3 32.13 30 21.12 9239.24
1 30.76 30 24.33 9247.2
2 30.33 30 20.7 9251.21
3 32.13 30 21.12 9251.34
1 30.76 30 24.33 9259.54
2 30.33 30 20.7 9259.59
3 32.13 30 21.11 9259.62
1 30.76 30 24.33 9267.84
2 30.33 30 20.7 9271.64
3 32.13 30 21.11 9271.7
1 30.76 30 24.33 9280.12
2 30.33 30 20.7 9280.19
3 32.13 30 21.11 9280.23
1 30.76 30 24.33 9288.32
2 30.33 30 20.7 9288.39
3 32.3 30 21.11 9292.02
1 30.76 30 24.33 9296.23
2 30.33 30 20.7 9300.42
3 32.13 30 20.93 9300.5
1 30.76 30 24.33 9308.8
2 30.33 30 20.7 9308.89
3 32.13 30 21.11 9312.62
1 30.76 30 24.33 9316.68
2 30.33 30 20.7 9320.77
3 32.3 30 21.1 9320.81
1 30.76 30 24.33 9329.16
2 30.33 30 20.7 9329.22
3 31.98 30 20.92 9329.27
1 30.76 30 24.33 9337.28
2 30.33 30 20.7 9341.4
3 32.13 30 21.24 9341.49
1 30.76 30 24.33 9349.77
2 30.33 30 20.7 9349.88
3 32.3 30 21.1 9349.96
1 30.76 30 24.33 9357.95
2 30.33 30 20.7 9361.7
3 32.13 30 20.92 9361.75
1 30.76 30 24.33 9370.09
2 30.33 30 20.7 9370.13
3 31.8 30 21.1 9370.15
1 30.76 30 24.33 9378.28
2 30.33 30 20.7 9378.35
3 32.13 30 21.42 9382.24
1 30.76 30 24.32 9390.68
2 30.33 30 20.7 9390.8
3 32.3 30 21.09 9390.87
1 30.76 30 24.32 9398.96
2 30.33 30 20.7 9399.06
3 31.98 30 20.91 9402.7
1 30.76 30 24.17 9406.86
2 30.33 30 20.7 9410.9
3 31.98 30 21.23 9410.94
1 30.76 30 24.17 9419.28
2 30.33 30 20.7 9419.35
3 31.98 30 21.23 9422.99
1 30.76 30 24.17 9427.35
2 30.33 30 20.7 9431.46
3 32.13 30 21.23 9431.51
1 30.76 30 24.17 9439.66
2 30.33 30 20.7 9439.69
3 31.98 30 21.09 9439.72
1 30.76 30 24.17 9447.82
2 30.33 30 20.7 9447.87
3 31.98 30 21.23 9451.84
1 30.76 30 23.98 9460.31
2 30.33 30 20.7 9460.36
3 31.8 30 21.23 9460.4
1 30.76 30 24.17 9468.57
2 30.33 30 20.7 9468.66
3 31.98 30 21.4 9472.4
1 30.76 30 23.98 9476.48
2 30.33 30 20.7 9480.61
3 32.3 30 21.22 9480.66
1 30.76 30 23.98 9488.8
2 30.33 30 20.7 9488.85
3 32.3 30 20.9 9492.7
1 30.76 30 24.69 9496.95
2 30.33 30 20.7 9500.92
3 31.98 30 20.9 9500.97
1 30.76 30 24.5 9509.41
2 30.33 30 20.7 9509.48
3 32.13 30 21.22 9513.17
1 30.76 30 24.17 9517.51
2 30.33 30 20.7 9521.67
3 32.13 30 21.07 9521.77
1 30.76 30 24.31 9529.92
2 30.33 30 20.7 9530.02
3 31.98 30 21.07 9530.08
1 30.76 30 24.16 9538.06
2 30.33 30 20.7 9538.17
