Could not open serial port
1 30.41 30 24.49 7245.58
2 30.61 30 21.96 7249.5
3 30.02 30 17.36 7249.59
1 30.6 30 24.49 7257.72
2 28.99 30 22.15 7257.78
3 30.02 30 17.36 7257.83
1 29.73 30 24.39 7266.11
2 29.31 30 22.47 7266.19
3 30.02 30 17.34 7266.24
1 30.41 30 24.49 7274.11
2 29.31 30 22.15 7278.06
3 30.02 30 17.34 7278.13
1 30.41 30 24.49 7286.5
2 30.11 30 21.96 7286.59
3 30.02 30 17.34 7286.68
1 30.27 30 24.49 7294.62
2 29.94 30 21.96 7298.58
3 30.02 30 17.36 7298.64
1 29.91 30 24.49 7306.81
2 29.94 30 21.96 7306.85
3 30.02 30 17.36 7306.9
1 30.78 30 24.49 7315.04
2 29.94 30 21.96 7315.11
3 30.02 30 17.36 7319.16
1 30.41 30 24.21 7323.21
2 30.28 30 21.96 7327.27
3 30.02 30 17.36 7327.33
1 30.6 30 24.49 7335.66
2 30.28 30 21.96 7335.77
3 30.02 30 17.2 7339.6
1 30.6 30 24.39 7347.78
2 30.28 30 21.96 7347.9
3 30.02 30 17.36 7347.94
1 30.6 30 24.39 7356.03
2 30.28 30 21.96 7356.07
3 30.02 30 17.36 7359.91
1 29.91 30 24.39 7364.18
2 30.28 30 22.02 7368.22
3 30.02 30 17.36 7368.27
1 30.97 30 24.49 7376.49
2 30.28 30 22.31 7376.55
3 30.02 30 17.36 7380.36
1 30.41 30 24.02 7384.65
2 30.28 30 21.96 7384.69
3 30.02 30 17.36 7388.64
1 30.27 30 24.49 7397.02
2 29.61 30 21.96 7397.08
3 30.02 30 17.34 7397.11
1 30.27 30 24.49 7405.29
2 29.61 30 21.96 7409.16
3 30.02 30 17.36 7409.22
1 30.6 30 24.49 7413.33
2 29.61 30 21.96 7417.47
3 30.02 30 17.36 7417.58
1 30.97 30 24.39 7425.89
2 29.61 30 21.96 7425.99
3 30.02 30 17.34 7426.06
1 30.27 30 24.02 7433.8
2 29.61 30 21.96 7437.92
3 30.02 30 17.36 7437.99
1 30.27 30 24.49 7446.09
2 29.61 30 22.31 7446.13
3 30.02 30 17.36 7446.17
1 30.6 30 24.49 7454.42
2 29.61 30 22.02 7458.51
3 30.02 30 17.34 7458.6
1 29.73 30 23.32 7466.76
2 29.61 30 22.02 7466.88
3 30.02 30 17.7 7466.96
1 29.37 30 23.42 7474.99
2 29.61 30 22.37 7475.08
3 30.02 30 17.84 7478.88
1 29.73 30 23.55 7487.08
2 29.61 30 22.31 7487.13
3 30.02 30 17.7 7487.17
1 29.73 30 23.42 7495.38
2 29.61 30 22.31 7495.49
3 30.02 30 17.7 7499.33
1 29.73 30 23.42 7503.6
2 29.61 30 22.31 7507.67
3 30.02 30 17.7 7507.75
1 29.73 30 23.42 7515.94
2 29.61 30 22.31 7516.1
3 30.02 30 17.7 7519.72
1 29.73 30 23.42 7523.8
2 29.61 30 22.31 7528.1
3 30.02 30 17.7 7528.16
1 30.09 30 23.42 7536.21
2 29.61 30 22.31 7536.25
3 30.02 30 17.53 7536.29
1 30.09 30 23.42 7544.43
2 29.61 30 22.31 7548.48
3 30.02 30 17.53 7548.57
1 30.09 30 23.42 7556.85
2 29.61 30 22.31 7556.92
3 30.02 30 17.67 7556.96
1 30.09 30 23.42 7565.11
2 29.61 30 22.31 7569.1
3 30.02 30 17.53 7569.21
1 29.55 30 23.42 7573.05
2 29.61 30 22.31 7577.18
3 30.02 30 17.7 7577.23
1 29.55 30 23.42 7585.6
2 29.61 30 22.31 7585.66
3 30.02 30 17.7 7589.42
1 29.55 30 23.42 7593.55
2 29.61 30 22.31 7597.65
3 30.02 30 17.7 7597.69
1 30.09 30 23.42 7605.95
2 29.61 30 22.31 7606.03
3 30.02 30 17.7 7606.14
1 30.09 30 23.42 7614.19
2 29.61 30 22.31 7618.15
3 30.02 30 17.7 7618.23
1 30.09 30 23.42 7626.34
2 29.61 30 22.31 7626.38
3 30.02 30 17.7 7626.42
1 29.91 30 23.42 7634.71
2 29.61 30 22.31 7638.71
3 30.02 30 17.19 7638.76
1 29.91 30 23.42 7646.95
2 29.61 30 22.31 7647.06
3 30.02 30 17.69 7647.12
1 30.09 30 23.42 7655.11
2 29.61 30 22.31 7655.22
3 30.02 30 17.69 7659.13
1 30.09 30 23.42 7667.33
2 29.61 30 22.31 7667.38
3 30.02 30 17.69 7667.4
1 30.09 30 23.42 7675.54
2 29.61 30 22.31 7675.59
3 30.02 30 17.67 7679.5
1 29.73 30 23.42 7683.71
2 29.61 30 22.31 7687.71
3 30.02 30 17.67 7687.77
1 29.55 30 23.42 7696.24
2 29.61 30 22.31 7696.33
3 30.02 30 17.67 7700.07
1 29.55 30 23.42 7704.32
2 29.61 30 22.31 7708.35
3 30.02 30 17.67 7708.41
1 30.09 30 23.42 7716.55
2 29.61 30 22.31 7716.59
3 30.02 30 17.67 7716.62
1 30.09 30 23.42 7724.68
2 29.61 30 22.31 7724.78
3 30.02 30 17.69 7728.7
1 29.91 30 23.42 7737.08
2 29.61 30 22.31 7737.24
3 30.02 30 17.19 7737.3
1 29.91 30 23.42 7745.29
2 29.61 30 22.31 7745.37
3 30.02 30 17.36 7749.31
1 30.09 30 23.42 7753.38
2 29.61 30 22.31 7757.4
3 30.02 30 17.53 7757.45
1 30.09 30 23.42 7765.85
2 29.61 30 22.31 7765.93
3 30.02 30 17.53 7769.68
1 30.27 30 23.42 7773.71
2 29.61 30 22.31 7777.9
3 30.02 30 17.69 7777.95
1 30.27 30 23.42 7786.31
2 29.61 30 22.31 7786.37
3 30.02 30 17.67 7790
1 29.73 30 23.42 7794.28
2 29.61 30 22.31 7798.23
3 30.02 30 17.67 7798.3
1 29.91 30 23.42 7806.66
2 29.61 30 22.31 7806.71
3 30.02 30 17.53 7806.73
1 29.73 30 23.42 7814.78
2 29.61 30 22.31 7818.93
3 30.02 30 17.53 7819
1 30.27 30 23.42 7822.99
2 29.61 30 22.31 7827.09
3 30.02 30 17.69 7827.15
1 30.09 30 23.42 7835.39
2 29.61 30 22.31 7835.51
3 30.02 30 17.69 7839.39
1 30.09 30 23.42 7843.51
2 29.61 30 22.31 7847.61
3 30.02 30 17.19 7847.66
1 30.09 30 23.42 7855.94
2 29.61 30 22.31 7856
3 30.02 30 17.36 7859.66
1 29.91 30 23.42 7863.9
2 29.61 30 22.31 7868.04
3 30.02 30 17.53 7868.11
1 29.91 30 23.42 7876.48
2 29.61 30 22.31 7876.57
3 30.02 30 17.36 7876.64
1 30.09 30 23.42 7884.47
2 29.61 30 22.31 7888.72
3 30.02 30 17.69 7889.03
1 30.09 30 23.42 7896.73
2 29.61 30 22.31 7896.78
3 30.02 30 17.53 7896.8
1 30.09 30 23.42 7905.1
2 29.61 30 22.31 7905.19
3 30.02 30 17.69 7908.94
1 29.91 30 23.42 7913.06
2 29.61 30 22.31 7917.27
3 30.02 30 17.66 7917.35
1 29.91 30 23.42 7925.64
2 29.61 30 22.31 7925.71
3 30.02 30 17.36 7929.46
1 29.91 30 23.42 7933.66
2 29.61 30 22.31 7937.71
3 30.02 30 17.53 7937.76
1 29.91 30 23.42 7946.05
2 29.61 30 22.31 7946.1
3 30.02 30 17.53 7949.92
1 30.27 30 23.42 7954.19
2 29.61 30 22.31 7958.15
3 30.02 30 17.53 7958.2
1 30.41 30 23.42 7966.47
2 29.61 30 22.31 7966.54
3 30.02 30 17.53 7966.65
1 30.09 30 23.42 7974.68
2 29.61 30 22.31 7978.76
3 30.02 30 17.66 7978.82
1 30.09 30 23.42 7986.87
2 29.61 30 22.31 7986.91
3 30.02 30 17.53 7986.94
1 29.91 30 23.42 7995.12
2 29.61 30 22.31 7995.18
3 30.02 30 17.53 7998.98
1 29.91 30 23.42 8007.51
2 29.61 30 22.31 8007.58
3 30.02 30 17.53 8007.64
1 29.91 30 23.42 8015.72
2 29.61 30 22.2 8015.84
3 30.02 30 17.66 8019.6
1 29.91 30 23.42 8027.83
2 29.61 30 22.2 8027.88
3 30.02 30 17.66 8027.91
1 30.27 30 23.42 8036.22
2 29.61 30 22.31 8036.28
3 30.02 30 17.36 8036.33
1 30.27 30 23.42 8044.16
2 29.61 30 22.31 8048.26
3 30.02 30 17.53 8048.32
1 30.27 30 23.42 8056.6
2 29.61 30 22.31 8056.67
3 30.02 30 17.66 8056.77
1 30.27 30 23.42 8064.91
2 29.61 30 22.31 8069
3 30.02 30 17.53 8069.08
1 29.73 30 23.42 8076.93
2 29.61 30 22.31 8076.98
3 30.02 30 17.35 8077.02
1 29.73 30 23.42 8085.29
2 29.61 30 22.31 8085.36
3 30.02 30 17.35 8089.25
1 30.09 30 23.42 8097.45
2 29.61 30 22.2 8097.51
3 30.02 30 17.69 8097.6
1 30.09 30 23.42 8105.87
2 29.61 30 22.03 8105.98
3 30.02 30 17.69 8109.69
1 30.27 30 23.42 8113.79
2 29.61 30 22.2 8117.88
3 30.02 30 17.69 8117.93
1 30.09 30 23.42 8126.15
2 29.61 30 22.31 8126.19
3 30.02 30 17.69 8126.23
1 30.09 30 23.42 8134.36
2 29.61 30 22.2 8138.34
3 30.02 30 17.69 8138.38
1 30.09 30 23.42 8146.87
2 29.61 30 22.2 8146.95
3 30.02 30 17.66 8147.02
1 30.09 30 23.42 8154.93
2 29.61 30 22.31 8158.95
3 30.02 30 17.66 8159.04
1 30.09 30 23.42 8167.03
2 29.61 30 22.31 8167.07
3 30.02 30 17.53 8167.1
1 30.27 30 23.42 8175.52
2 29.61 30 22.31 8175.58
3 30.02 30 17.53 8179.25
1 30.27 30 23.42 8187.63
2 29.61 30 22.31 8187.8
3 30.02 30 17.52 8187.85
1 29.91 30 23.42 8195.81
2 29.61 30 22.31 8195.86
3 30.02 30 17.35 8199.63
1 29.91 30 23.42 8203.88
2 29.61 30 22.31 8207.96
3 30.02 30 17.35 8208
1 29.91 30 23.42 8216.45
2 29.61 30 22.2 8216.53
3 30.02 30 17.66 8220.31
1 29.91 30 23.42 8224.38
2 29.61 30 22.2 8228.53
3 30.02 30 17.69 8228.58
1 30.27 30 23.42 8236.84
2 29.61 30 22.2 8236.91
3 30.02 30 17.66 8236.96
1 30.27 30 23.42 8245.08
2 29.61 30 22.2 8245.17
3 30.02 30 17.52 8249.13
1 30.27 30 23.42 8257.18
2 29.61 30 22.2 8257.22
3 30.02 30 17.66 8257.25
1 30.27 30 23.42 8265.59
2 29.61 30 22.31 8265.71
3 30.02 30 17.52 8269.53
1 30.09 30 23.42 8273.67
2 29.61 30 22.31 8277.72
3 30.02 30 17.69 8277.77
1 30.27 30 23.42 8286.06
2 29.61 30 22.31 8286.15
3 30.02 30 17.66 8289.92
1 30.41 30 23.42 8294.02
2 29.61 30 22.31 8298.19
3 30.02 30 17.52 8298.25
1 30.27 30 23.42 8306.59
2 29.61 30 22.31 8306.65
3 30.02 30 17.52 8306.7
1 30.09 30 23.42 8314.61
2 29.61 30 22.31 8318.65
3 30.02 30 17.35 8318.76
1 30.09 30 23.42 8326.98
2 29.61 30 22.31 8327.05
3 30.02 30 17.66 8327.16
1 30.09 30 23.42 8335.17
2 29.61 30 22.2 8339.21
3 30.02 30 17.69 8339.38
1 30.27 30 23.42 8343.12
2 29.61 30 22.2 8347.25
3 30.02 30 17.66 8347.31
1 30.27 30 23.42 8355.78
2 29.61 30 22.2 8355.87
3 30.02 30 17.66 8359.57
1 30.27 30 23.42 8363.61
2 29.61 30 22.31 8367.84
3 30.02 30 17.35 8367.95
1 30.27 30 23.42 8376.24
2 29.61 30 22.31 8376.33
3 30.02 30 17.52 8380.11
1 30.09 30 23.42 8384.19
2 29.61 30 22.31 8388.17
3 30.02 30 17.66 8388.21
1 30.09 30 23.42 8396.55
2 29.61 30 22.31 8396.6
3 30.02 30 17.66 8396.64
1 30.09 30 23.42 8404.88
2 29.61 30 22.31 8408.85
3 30.02 30 17.52 8408.92
1 29.91 30 23.42 8417.08
2 29.61 30 22.31 8417.22
3 30.02 30 17.66 8417.29
1 29.91 30 23.42 8425.14
2 29.61 30 22.2 8429.09
3 30.02 30 17.52 8429.14
1 30.27 30 23.42 8433.48
2 29.61 30 22.2 8437.37
3 30.02 30 17.52 8437.41
1 30.27 30 23.42 8445.84
2 29.61 30 22.31 8445.92
3 30.02 30 17.52 8449.69
1 30.27 30 23.42 8453.67
2 29.61 30 22.31 8458.02
3 30.02 30 17.35 8458.09
1 30.27 30 23.42 8466.31
2 29.61 30 22.31 8466.38
3 30.02 30 17.35 8470.1
1 30.09 30 23.42 8474.49
2 29.61 30 22.31 8478.38
3 30.02 30 17.52 8478.44
1 30.27 30 23.42 8486.81
2 29.61 30 22.31 8486.88
3 30.02 30 17.52 8486.92
1 30.27 30 23.42 8494.94
2 29.61 30 22.31 8498.99
3 30.02 30 17.66 8499.1
1 30.27 30 23.42 8507.21
2 29.61 30 22.31 8507.3
3 30.02 30 17.52 8507.36
1 30.41 30 23.42 8515.52
2 29.61 30 22.31 8515.64
3 30.02 30 17.52 8519.46
1 30.27 30 23.42 8523.34
2 29.61 30 22.31 8527.5
3 30.02 30 17.35 8527.54
1 30.27 30 23.42 8535.82
2 29.61 30 22.31 8535.87
3 30.02 30 17.66 8539.69
1 30.27 30 23.42 8548.18
2 29.61 30 22.2 8548.3
3 30.02 30 17.68 8548.38
1 30.27 30 23.42 8556.45
2 29.61 30 22.2 8556.53
3 30.02 30 17.66 8556.58
1 30.27 30 23.42 8564.59
2 29.61 30 22.31 8568.45
3 30.02 30 17.35 8568.51
1 30.27 30 23.42 8576.76
2 29.61 30 22.31 8576.8
3 30.02 30 17.66 8576.83
1 30.27 30 23.42 8584.87
2 29.61 30 22.31 8588.96
3 30.02 30 17.66 8589.04
1 30.27 30 23.42 8593.14
2 29.61 30 22.31 8597.22
3 30.02 30 17.52 8597.29
1 30.27 30 23.42 8605.69
2 29.61 30 22.31 8606.08
3 30.02 30 17.52 8609.3
1 30.09 30 23.42 8617.69
2 29.61 30 22.31 8617.76
3 30.02 30 17.52 8617.79
1 30.09 30 23.42 8625.84
2 29.61 30 22.2 8625.88
3 30.02 30 17.66 8629.79
1 30.41 30 23.42 8634
2 29.61 30 22.2 8638.09
3 30.02 30 17.52 8638.13
1 30.41 30 23.42 8646.41
2 29.61 30 22.2 8646.46
3 30.02 30 17.52 8650.41
1 30.41 30 23.42 8654.53
2 29.61 30 22.31 8658.54
3 30.02 30 17.66 8658.58
1 30.27 30 23.42 8666.84
2 29.61 30 22.03 8666.89
3 30.02 30 17.35 8666.92
1 30.27 30 23.42 8675.02
2 29.61 30 22.31 8675.06
3 30.02 30 17.52 8678.94
1 30.27 30 23.42 8687.32
2 29.61 30 22.31 8687.36
3 30.02 30 17.52 8687.39
1 30.41 30 23.42 8695.66
2 29.61 30 22.31 8695.75
3 30.02 30 17.35 8699.47
1 30.41 30 23.42 8707.76
2 29.61 30 22.31 8707.81
3 30.02 30 17.52 8707.84
1 30.41 30 23.42 8716.04
2 29.61 30 22.31 8716.08
3 30.02 30 17.52 8719.82
1 30.41 30 23.42 8724.14
2 29.61 30 22.31 8728.36
3 30.02 30 17.52 8728.45
1 30.27 30 23.42 8736.53
2 29.61 30 22.2 8736.58
3 30.02 30 17.68 8740.34
1 30.27 30 23.42 8744.58
2 29.61 30 22.2 8748.67
3 30.02 30 17.65 8748.77
1 30.27 30 23.42 8756.89
2 29.61 30 22.03 8756.95
3 30.66 30 17.68 8756.99
1 30.27 30 23.42 8765.16
2 29.61 30 22.31 8765.2
3 30.66 30 17.52 8769.1
1 30.41 30 23.42 8777.51
2 29.61 30 22.31 8777.58
3 30.66 30 17.35 8777.64
1 29.73 30 23.42 8785.69
2 29.61 30 22.31 8785.73
3 30.66 30 17.52 8789.51
1 30.09 30 23.42 8793.77
2 29.61 30 22.31 8797.85
3 30.66 30 17.52 8797.89
1 30.09 30 23.42 8806.38
2 29.61 30 22.02 8806.43
3 30.66 30 17.68 8810.12
1 30.09 30 23.42 8814.43
2 29.61 30 22.2 8818.4
3 30.66 30 17.68 8818.46
1 30.41 30 23.42 8826.75
2 29.61 30 22.2 8826.87
3 30.66 30 17.68 8826.97
1 30.41 30 23.42 8834.96
2 29.61 30 22.2 8839
3 30.66 30 17.68 8839.11
1 30.41 30 23.42 8847.09
2 29.61 30 22.31 8847.13
3 30.66 30 17.65 8847.17
1 30.27 30 23.42 8855.34
2 29.61 30 22.02 8855.42
3 30.66 30 17.65 8859.27
1 30.27 30 23.42 8867.74
2 29.61 30 22.31 8867.85
3 30.66 30 17.65 8867.92
1 30.27 30 23.42 8876
2 29.61 30 22.31 8876.1
3 30.66 30 17.65 8879.81
1 30.41 30 23.42 8888.06
2 29.61 30 22.31 8888.11
3 30.66 30 17.65 8888.13
1 30.41 30 23.42 8896.44
2 29.61 30 22.31 8896.52
3 30.66 30 17.52 8900.34
1 30.09 30 23.42 8904.46
2 29.61 30 22.31 8908.53
3 30.66 30 17.52 8908.66
1 30.09 30 23.42 8917
2 29.61 30 22.02 8917.11
3 30.66 30 17.52 8920.76
1 30.41 30 23.42 8925
2 29.61 30 22.31 8925.08
3 30.66 30 17.17 8929.07
1 30.41 30 23.42 8937.18
2 29.61 30 22.31 8937.22
3 30.66 30 17.68 8937.27
1 30.41 30 23.42 8945.61
2 29.61 30 22.31 8945.71
3 30.66 30 17.68 8949.54
1 30.41 30 23.42 8957.7
2 29.61 30 22.19 8957.76
3 30.66 30 17.65 8957.88
1 30.41 30 23.42 8965.96
2 29.61 30 22.02 8966.03
3 30.66 30 17.65 8969.89
1 30.41 30 23.42 8974.23
2 29.61 30 22.19 8978.16
3 30.66 30 17.65 8978.22
1 30.27 30 23.42 8986.48
2 29.61 30 22.31 8986.53
3 30.66 30 17.65 8990.42
1 30.27 30 23.42 8994.46
2 29.61 30 22.31 8998.73
3 30.66 30 17.52 8998.82
1 30.27 30 23.42 9006.97
2 29.61 30 22.31 9007.08
3 30.66 30 17.34 9010.81
1 30.41 30 23.42 9015.16
2 29.61 30 22.19 9015.23
3 30.66 30 17.51 9019.24
1 30.41 30 23.42 9027.3
2 29.61 30 22.19 9027.35
3 30.66 30 17.68 9027.38
1 30.27 30 23.42 9035.55
2 29.61 30 22.02 9035.62
3 30.66 30 17.51 9039.47
1 30.09 30 23.42 9047.73
2 29.61 30 22.19 9047.77
3 30.66 30 17.34 9047.8
1 30.41 30 23.42 9056.08
2 29.61 30 22.31 9056.12
3 30.66 30 17.51 9059.85
1 30.41 30 23.42 9064.14
2 29.61 30 22.31 9068.44
3 30.66 30 17.68 9068.5
1 30.41 30 23.42 9076.56
2 29.61 30 22.31 9076.6
3 30.66 30 17.51 9080.41
1 30.6 30 23.42 9084.54
2 29.61 30 22.31 9088.74
3 30.66 30 17.51 9088.83
1 29.55 30 23.32 9096.96
2 29.61 30 22.02 9097.01
3 30.66 30 17.51 9097.06
1 29.91 30 23.42 9105.34
2 29.61 30 22.31 9105.47
3 30.66 30 17.65 9109.34
1 30.09 30 23.42 9117.46
2 29.61 30 22.31 9117.51
3 30.66 30 17.51 9117.54
1 30.09 30 23.42 9125.71
2 29.61 30 22.31 9125.84
3 30.66 30 17.51 9129.77
1 30.41 30 23.42 9133.88
2 29.61 30 22.19 9137.98
3 30.66 30 17.34 9138.05
1 30.41 30 23.42 9146.29
2 29.61 30 22.19 9146.42
3 30.66 30 17.68 9150.17
1 30.41 30 23.42 9154.36
2 29.61 30 22.19 9158.32
3 30.66 30 17.68 9158.36
1 30.41 30 23.42 9166.82
2 29.61 30 22.31 9166.9
3 30.66 30 17.65 9170.54
1 30.41 30 23.42 9174.83
2 29.61 30 22.31 9178.84
3 30.66 30 17.65 9178.91
1 30.41 30 23.42 9187.28
2 29.61 30 22.31 9187.38
3 30.66 30 17.51 9187.44
1 30.41 30 23.42 9195.41
2 29.61 30 22.19 9199.5
3 30.66 30 17.34 9199.68
1 30.09 30 23.42 9207.51
2 29.61 30 22.31 9207.56
3 30.66 30 17.51 9207.58
1 29.73 30 23.42 9215.82
2 29.61 30 22.31 9215.93
3 30.66 30 17.68 9219.71
1 29.73 30 23.42 9228.08
2 29.61 30 22.31 9228.22
3 30.66 30 17.68 9228.32
1 30.09 30 23.42 9236.43
2 29.61 30 22.02 9236.51
3 30.66 30 17.68 9240.36
1 30.41 30 23.42 9244.57
2 29.61 30 22.19 9248.48
3 30.66 30 17.65 9248.55
1 30.6 30 23.42 9256.91
2 29.61 30 22.19 9256.98
3 30.66 30 17.65 9257.02
1 30.41 30 23.32 9265.04
2 29.61 30 22.31 9268.91
3 30.66 30 17.65 9268.96
1 30.09 30 23.42 9277.25
2 29.61 30 22.19 9277.33
3 30.66 30 17.65 9277.44
1 30.27 30 23.42 9285.61
2 29.61 30 22.19 9285.7
3 30.66 30 17.68 9289.4
1 30.41 30 23.42 9297.72
2 29.61 30 22.31 9297.76
3 30.66 30 17.65 9297.79
1 30.27 30 23.42 9305.95
2 29.61 30 22.31 9306.01
3 30.66 30 17.65 9309.91
1 30.09 30 23.42 9314.14
2 29.61 30 22.31 9318.31
3 30.66 30 17.65 9318.4
1 30.09 30 23.42 9326.62
2 29.61 30 22.19 9326.71
3 30.66 30 17.65 9330.45
1 29.91 30 23.42 9334.67
2 29.61 30 22.19 9338.58
3 30.66 30 17.68 9338.64
1 29.91 30 23.42 9346.99
2 29.61 30 22.19 9347.05
3 30.66 30 17.68 9350.87
1 30.6 30 23.42 9355.07
2 29.61 30 22.19 9355.14
3 30.66 30 17.68 9359.03
1 30.41 30 23.32 9367.52
2 29.61 30 22.19 9367.63
3 30.66 30 17.51 9367.7
1 30.27 30 23.42 9375.7
2 29.61 30 22.19 9375.8
3 30.66 30 17.51 9379.74
1 30.41 30 23.42 9387.88
2 29.61 30 22.19 9387.92
3 30.66 30 17.51 9387.95
1 29.91 30 23.42 9396.23
2 29.61 30 22.02 9396.32
3 30.66 30 17.65 9400.06
1 30.09 30 23.42 9404.09
2 29.61 30 22.31 9408.41
3 30.66 30 17.34 9408.51
1 30.27 30 23.42 9416.7
2 29.61 30 22.31 9416.81
3 30.66 30 17.51 9420.5
1 30.6 30 23.42 9424.86
2 29.61 30 22.31 9428.7
3 30.66 30 17.65 9428.76
1 30.41 30 23.32 9437.12
2 29.61 30 22.31 9437.19
3 30.66 30 17.67 9437.25
1 30.27 30 23.42 9445.33
2 29.61 30 22.19 9449.34
3 30.66 30 17.67 9449.46
1 30.27 30 23.42 9457.52
2 29.61 30 22.19 9457.58
3 30.66 30 17.67 9457.65
1 30.27 30 23.42 9465.66
2 29.61 30 22.19 9465.69
3 30.66 30 17.67 9469.49
1 30.41 30 23.42 9473.7
2 29.61 30 22.19 9477.9
3 30.66 30 17.67 9477.93
1 30.41 30 23.42 9486.2
2 29.61 30 22.3 9486.24
3 30.66 30 17.65 9490.03
1 30.41 30 23.42 9494.24
2 29.61 30 22.3 9498.36
3 30.66 30 17.65 9498.45
1 29.91 30 23.42 9506.88
2 29.61 30 22.3 9506.98
3 30.66 30 17.51 9507.04
1 29.73 30 23.42 9514.8
2 29.61 30 22.19 9518.79
3 30.66 30 17.51 9518.83
1 29.73 30 23.42 9527.25
2 29.61 30 22.19 9527.32
3 30.66 30 17.34 9527.37
1 30.09 30 23.42 9535.25
2 29.61 30 22.3 9539.35
3 30.19 30 17.51 9539.39
1 30.6 30 23.42 9547.64
2 29.61 30 22.19 9547.73
3 30.19 30 17.67 9547.8
1 30.41 30 23.32 9555.96
2 29.61 30 22.19 9556.08
3 30.19 30 17.67 9559.74
1 30.27 30 23.42 9568.02
2 29.61 30 22.3 9568.06
3 30.19 30 17.67 9568.1
1 30.27 30 23.42 9576.3
2 29.61 30 22.19 9576.35
3 30.19 30 17.67 9580.23
1 30.27 30 23.42 9584.65
2 29.61 30 22.19 9588.58
3 30.19 30 17.65 9588.73
1 30.41 30 23.42 9596.86
2 29.61 30 22.19 9596.98
3 30.19 30 17.51 9600.77
1 30.41 30 23.42 9604.89
2 29.61 30 22.3 9608.94
3 30.19 30 17.51 9608.99
1 30.09 30 23.42 9617.35
2 29.61 30 22.3 9617.41
3 30.19 30 17.51 9617.46
1 29.91 30 23.42 9625.58
2 29.61 30 22.3 9625.69
3 30.19 30 17.67 9629.46
1 29.91 30 23.42 9637.82
2 29.61 30 22.19 9637.88
3 30.19 30 17.65 9637.94
1 29.73 30 23.42 9646.07
2 29.61 30 22.19 9646.18
3 30.19 30 17.65 9650.01
1 30.41 30 23.42 9654.02
2 29.61 30 22.19 9658.06
3 30.19 30 17.51 9658.09
1 30.6 30 23.42 9666.59
2 29.61 30 22.3 9666.68
3 30.19 30 17.65 9670.26
1 30.41 30 23.32 9674.46
2 29.61 30 22.19 9678.68
3 30.19 30 17.65 9678.79
1 30.09 30 23.42 9686.9
2 29.61 30 22.19 9686.95
3 30.53 30 17.67 9686.97
1 30.27 30 23.42 9695.19
2 29.61 30 22.3 9699.03
3 30.53 30 17.65 9699.09
1 30.41 30 23.42 9707.53
2 29.61 30 22.3 9707.61
3 30.53 30 17.34 9707.65
1 30.41 30 23.42 9715.65
2 29.61 30 22.3 9719.56
3 30.02 30 17.51 9719.62
1 30.09 30 23.42 9723.62
2 29.61 30 22.3 9727.84
3 30.02 30 17.67 9727.91
1 29.73 30 23.42 9736.12
2 29.61 30 22.19 9736.22
3 30.02 30 17.65 9740.15
1 29.73 30 23.42 9748.26
2 29.61 30 22.19 9748.3
3 30.02 30 17.51 9748.36
1 30.6 30 23.42 9756.75
2 29.61 30 22.02 9756.84
3 30.36 30 17.51 9760.51
1 30.41 30 23.32 9764.8
2 29.61 30 22.3 9768.7
3 30.36 30 17.67 9768.77
1 30.41 30 23.42 9777.1
2 29.61 30 22.3 9777.17
3 30.36 30 17.67 9781.04
1 30.6 30 23.42 9785.29
2 29.61 30 22.19 9789.25
3 30.36 30 17.64 9789.3
1 30.09 30 23.32 9797.58
2 29.61 30 22.19 9797.66
3 30.36 30 17.64 9797.69
1 30.27 30 23.42 9805.72
2 29.61 30 22.19 9805.79
3 30.36 30 17.64 9809.66
1 30.41 30 23.42 9818.18
2 29.61 30 22.3 9818.26
3 30.36 30 17.51 9818.32
1 29.91 30 23.42 9826.2
2 29.61 30 22.3 9826.3
3 30.66 30 17.51 9830.23
1 29.73 30 23.42 9838.4
2 29.61 30 22.3 9838.45
3 30.66 30 17.51 9838.47
1 29.91 30 23.42 9846.87
2 29.61 30 22.3 9846.98
3 30.36 30 17.51 9850.7
1 30.6 30 23.42 9854.79
2 29.61 30 22.19 9858.92
3 30.36 30 17.67 9859.01
1 30.27 30 23.32 9867.31
2 29.61 30 22.02 9867.41
3 30.36 30 17.67 9867.47
1 30.09 30 23.42 9875.36
2 29.61 30 22.3 9879.29
3 30.36 30 17.67 9879.35
1 30.41 30 23.42 9887.68
2 29.61 30 22.3 9887.73
3 30.36 30 17.67 9887.79
1 30.41 30 23.42 9895.93
2 29.61 30 22.3 9896
3 30.36 30 17.51 9899.91
1 30.41 30 23.42 9908.15
2 29.61 30 22.3 9908.28
3 30.36 30 17.34 9908.37
1 30.41 30 23.42 9916.44
2 29.61 30 22.3 9916.53
3 30.36 30 17.64 9920.42
1 29.73 30 23.42 9924.39
2 29.61 30 22.3 9928.42
3 30.36 30 17.64 9928.46
1 29.73 30 23.42 9936.77
2 29.61 30 22.19 9936.82
3 30.36 30 17.51 9940.75
1 29.91 30 23.42 9944.89
2 29.61 30 22.3 9948.99
3 30.36 30 17.51 9949.01
1 30.6 30 23.42 9957.23
2 29.61 30 22.19 9957.27
3 30.19 30 17.67 9957.3
1 29.91 30 23.32 9965.47
2 29.61 30 22.19 9969.42
3 30.19 30 17.67 9969.48
1 30.09 30 23.42 9977.62
2 29.61 30 22.19 9977.66
3 30.19 30 17.67 9977.69
1 30.27 30 23.42 9985.92
2 29.61 30 22.19 9986
